[name, -5, -5] => name, -6, -5 
[name, 3, -4] => name, -5, 1 
[name, 3, -3] => name, -4, 1 
[name, 3, -2] => name, -3, 1 
[name, 3, -1] => name, -2, 1 
[name, 3, 0] => name, -1, 1 
[name, 3, 1] => name, 0, 2 
[name, 3, 2] => name, 1, 2 
[name, 3, 3] => name, 2, 2 
[name, 3, 4] => name, 3, 2 
[name, 3, 5] => name, 4, 2 
[name, 3, 6] => name, 5, 2 
[name, 3, 7] => name, 6, 2 
[name, 3, 8] => name, 7, 2 
[name, 3, 9] => name, 8, 2 
[name, 3, 10] => name, 9, 2 
[name, 3, 11] => name, 10, 2 
[name, 3, 12] => name, 11, 2 
[name, 3, 13] => name, 12, 2 
[name, 3, 14] => name, 13, 2 
[name, 3, 15] => name, 14, 2 
[name, 4, -5] => name, -6, 2 
[name, 4, -4] => name, -5, 2 
[name, 4, -3] => name, -4, 2 
[name, 4, -2] => name, -3, 2 
[name, 4, -1] => name, -2, 2 
[name, 4, 0] => name, -1, 2 
[name, 4, 1] => name, 0, 3 
[name, 4, 2] => name, 1, 3 
[name, 4, 3] => name, 2, 3 
[name, 4, 4] => name, 3, 3 
[name, 4, 5] => name, 4, 3 
[name, 4, 6] => name, 5, 3 
[name, 4, 7] => name, 6, 3 
[name, 4, 8] => name, 7, 3 
[name, 4, 9] => name, 8, 3 
[name, 4, 10] => name, 9, 3 
[name, 4, 11] => name, 10, 3 
[name, 4, 12] => name, 11, 3 
[name, 4, 13] => name, 12, 3 
[name, 4, 14] => name, 13, 3 
[name, 4, 15] => name, 14, 3 
[name, 5, -5] => name, -6, 3 
[name, 5, -4] => name, -5, 3 
[name, 5, -3] => name, -4, 3 
[name, 5, -2] => name, -3, 3 
[name, 5, -1] => name, -2, 3 
[name, 5, 0] => name, -1, 3 
[name, 5, 1] => name, 0, 4 
[name, 5, 2] => name, 1, 4 
[name, 5, 3] => name, 2, 4 
[name, 5, 4] => name, 3, 4 
[name, 5, 5] => name, 4, 4 
[name, 5, 6] => name, 5, 4 
[name, 5, 7] => name, 6, 4 
[name, 5, 8] => name, 7, 4 
[name, 5, 9] => name, 8, 4 
[name, 5, 10] => name, 9, 4 
[name, 5, 11] => name, 10, 4 
[name, 5, 12] => name, 11, 4 
[name, 5, 13] => name, 12, 4 
[name, 5, 14] => name, 13, 4 
[name, 5, 15] => name, 14, 4 
[name, 6, -5] => name, -6, 4 
[name, 6, -4] => name, -5, 4 
[name, 6, -3] => name, -4, 4 
[name, 6, -2] => name, -3, 4 
[name, 6, -1] => name, -2, 4 
[name, 6, 0] => name, -1, 4 
[name, 6, 1] => name, 0, 5 
[name, 6, 2] => name, 1, 5 
[name, 6, 3] => name, 2, 5 
[name, 6, 4] => name, 3, 5 
[name, 6, 5] => name, 4, 5 
[name, 6, 6] => name, 5, 5 
[name, 6, 7] => name, 6, 5 
[name, 6, 8] => name, 7, 5 
[name, 6, 9] => name, 8, 5 
[name, 6, 10] => name, 9, 5 
[name, 6, 11] => name, 10, 5 
[name, 6, 12] => name, 11, 5 
[name, 6, 13] => name, 12, 5 
[name, 6, 14] => name, 13, 5 
[name, 6, 15] => name, 14, 5 
[name, 7, -5] => name, -6, 5 
[name, 7, -4] => name, -5, 5 
[name, 7, -3] => name, -4, 5 
[name, 7, -2] => name, -3, 5 
[name, 7, -1] => name, -2, 5 
[name, 7, 0] => name, -1, 5 
[name, 7, 1] => name, 0, 6 
[name, 7, 2] => name, 1, 6 
[name, 7, 3] => name, 2, 6 
[name, 7, 4] => name, 3, 6 
[name, 7, 5] => name, 4, 6 
[name, 7, 6] => name, 5, 6 
[name, 7, 7] => name, 6, 6 
[name, 7, 8] => name, 7, 6 
[name, 7, 9] => name, 8, 6 
[name, 7, 10] => name, 9, 6 
[name, 7, 11] => name, 10, 6 
[name, 7, 12] => name, 11, 6 
[name, 7, 13] => name, 12, 6 
[name, 7, 14] => name, 13, 6 
[name, 7, 15] => name, 14, 6 
[name, 8, -5] => name, -6, 6 
[name, 8, -4] => name, -5, 6 
[name, 8, -3] => name, -4, 6 
[name, 8, -2] => name, -3, 6 
[name, 8, -1] => name, -2, 6 
[name, 8, 0] => name, -1, 6 
[name, 8, 1] => name, 0, 7 
[name, 8, 2] => name, 1, 7 
[name, 8, 3] => name, 2, 7 
[name, 8, 4] => name, 3, 7 
[name, 8, 5] => name, 4, 7 
[name, 8, 6] => name, 5, 7 
[name, 8, 7] => name, 6, 7 
[name, 8, 8] => name, 7, 7 
[name, 8, 9] => name, 8, 7 
[name, 8, 10] => name, 9, 7 
[name, 8, 11] => name, 10, 7 
[name, 8, 12] => name, 11, 7 
[name, 8, 13] => name, 12, 7 
[name, 8, 14] => name, 13, 7 
[name, 8, 15] => name, 14, 7 
[name, 9, -5] => name, -6, 7 
[name, 9, -4] => name, -5, 7 
[name, 9, -3] => name, -4, 7 
[name, 9, -2] => name, -3, 7 
[name, 9, -1] => name, -2, 7 
[name, 9, 0] => name, -1, 7 
[name, 9, 1] => name, 0, 8 
[name, 9, 2] => name, 1, 8 
[name, 9, 3] => name, 2, 8 
[name, 9, 4] => name, 3, 8 
[name, 9, 5] => name, 4, 8 
[name, 9, 6] => name, 5, 8 
[name, 9, 7] => name, 6, 8 
[name, 9, 8] => name, 7, 8 
[name, 9, 9] => name, 8, 8 
[name, 9, 10] => name, 9, 8 
[name, 9, 11] => name, 10, 8 
[name, 9, 12] => name, 11, 8 
[name, 9, 13] => name, 12, 8 
[name, 9, 14] => name, 13, 8 
[name, 9, 15] => name, 14, 8 
[name, 10, -5] => name, -6, 8 
[name, 10, -4] => name, -5, 8 
[name, 10, -3] => name, -4, 8 
[name, 10, -2] => name, -3, 8 
[name, 10, -1] => name, -2, 8 
[name, 10, 0] => name, -1, 8 
[name, 10, 1] => name, 0, 9 
[name, 10, 2] => name, 1, 9 
[name, 10, 3] => name, 2, 9 
[name, 10, 4] => name, 3, 9 
[name, 10, 5] => name, 4, 9 
[name, 10, 6] => name, 5, 9 
[name, 10, 7] => name, 6, 9 
[name, 10, 8] => name, 7, 9 
[name, 10, 9] => name, 8, 9 
[name, 10, 10] => name, 9, 9 
[name, 10, 11] => name, 10, 9 
[name, 10, 12] => name, 11, 9 
[name, 10, 13] => name, 12, 9 
[name, 10, 14] => name, 13, 9 
[name, 10, 15] => name, 14, 9 
[name, 11, -5] => name, -6, 9 
[name, 11, -4] => name, -5, 9 
[name, 11, -3] => name, -4, 9 
[name, 11, -2] => name, -3, 9 
[name, 11, -1] => name, -2, 9 
[name, 11, 0] => name, -1, 9 
[name, 11, 1] => name, 0, 10 
[name, 11, 2] => name, 1, 10 
[name, 11, 3] => name, 2, 10 
[name, 11, 4] => name, 3, 10 
[name, 11, 5] => name, 4, 10 
[name, 11, 6] => name, 5, 10 
[name, 11, 7] => name, 6, 10 
[name, 11, 8] => name, 7, 10 
[name, 11, 9] => name, 8, 10 
[name, 11, 10] => name, 9, 10 
[name, 11, 11] => name, 10, 10 
[name, 11, 12] => name, 11, 10 
[name, 11, 13] => name, 12, 10 
[name, 11, 14] => name, 13, 10 
[name, 11, 15] => name, 14, 10 
[name, 12, -5] => name, -6, 10 
[name, 12, -4] => name, -5, 10 
[name, 12, -3] => name, -4, 10 
[name, 12, -2] => name, -3, 10 
[name, 12, -1] => name, -2, 10 
[name, 12, 0] => name, -1, 10 
[name, 12, 1] => name, 0, 11 
[name, 12, 2] => name, 1, 11 
[name, 12, 3] => name, 2, 11 
[name, 12, 4] => name, 3, 11 
[name, 12, 5] => name, 4, 11 
[name, 12, 6] => name, 5, 11 
[name, 12, 7] => name, 6, 11 
[name, 12, 8] => name, 7, 11 
[name, 12, 9] => name, 8, 11 
[name, 12, 10] => name, 9, 11 
[name, 12, 11] => name, 10, 11 
[name, 12, 12] => name, 11, 11 
[name, 12, 13] => name, 12, 11 
[name, 12, 14] => name, 13, 11 
[name, 12, 15] => name, 14, 11 
[name, 13, -5] => name, -6, 11 
[name, 13, -4] => name, -5, 11 
[name, 13, -3] => name, -4, 11 
[name, 13, -2] => name, -3, 11 
[name, 13, -1] => name, -2, 11 
[name, 13, 0] => name, -1, 11 
[name, 13, 1] => name, 0, 12 
[name, 13, 2] => name, 1, 12 
[name, 13, 3] => name, 2, 12 
[name, 13, 4] => name, 3, 12 
[name, 13, 5] => name, 4, 12 
[name, 13, 6] => name, 5, 12 
[name, 13, 7] => name, 6, 12 
[name, 13, 8] => name, 7, 12 
[name, 13, 9] => name, 8, 12 
[name, 13, 10] => name, 9, 12 
[name, 13, 11] => name, 10, 12 
[name, 13, 12] => name, 11, 12 
[name, 13, 13] => name, 12, 12 
[name, 13, 14] => name, 13, 12 
[name, 13, 15] => name, 14, 12 
[name, 14, -5] => name, -6, 12 
[name, 14, -4] => name, -5, 12 
[name, 14, -3] => name, -4, 12 
[name, 14, -2] => name, -3, 12 
[name, 14, -1] => name, -2, 12 
[name, 14, 0] => name, -1, 12 
[name, 14, 1] => name, 0, 13 
[name, 14, 2] => name, 1, 13 
[name, 14, 3] => name, 2, 13 
[name, 14, 4] => name, 3, 13 
[name, 14, 5] => name, 4, 13 
[name, 14, 6] => name, 5, 13 
[name, 14, 7] => name, 6, 13 
[name, 14, 8] => name, 7, 13 
[name, 14, 9] => name, 8, 13 
[name, 14, 10] => name, 9, 13 
[name, 14, 11] => name, 10, 13 
[name, 14, 12] => name, 11, 13 
[name, 14, 13] => name, 12, 13 
[name, 14, 14] => name, 13, 13 
[name, 14, 15] => name, 14, 13 
[name, 15, -5] => name, -6, 13 
[name, 15, -4] => name, -5, 13 
[name, 15, -3] => name, -4, 13 
[name, 15, -2] => name, -3, 13 
[name, 15, -1] => name, -2, 13 
[name, 15, 0] => name, -1, 13 
[name, 15, 1] => name, 0, 14 
[name, 15, 2] => name, 1, 14 
[name, 15, 3] => name, 2, 14 
[name, 15, 4] => name, 3, 14 
[name, 15, 5] => name, 4, 14 
[name, 15, 6] => name, 5, 14 
[name, 15, 7] => name, 6, 14 
[name, 15, 8] => name, 7, 14 
[name, 15, 9] => name, 8, 14 
[name, 15, 10] => name, 9, 14 
[name, 15, 11] => name, 10, 14 
[name, 15, 12] => name, 11, 14 
[name, 15, 13] => name, 12, 14 
[name, 15, 14] => name, 13, 14 
[name, 15, 15] => name, 14, 14 
[name, 16, -5] => name, -6, 14 
[name, 16, -4] => name, -5, 14 
[name, 16, -3] => name, -4, 14 
[name, 16, -2] => name, -3, 14 
[name, 16, -1] => name, -2, 14 
[name, 16, 0] => name, -1, 14 
[name, 16, 1] => name, 0, 15 
[name, 16, 2] => name, 1, 15 
[name, 16, 3] => name, 2, 15 
[name, 16, 4] => name, 3, 15 
[name, 16, 5] => name, 4, 15 
[name, 16, 6] => name, 5, 15 
[name, 16, 7] => name, 6, 15 
[name, 16, 8] => name, 7, 15 
[name, 16, 9] => name, 8, 15 
[name, 16, 10] => name, 9, 15 
[name, 16, 11] => name, 10, 15 
[name, 16, 12] => name, 11, 15 
[name, 16, 13] => name, 12, 15 
[name, 16, 14] => name, 13, 15 
[name, 16, 15] => name, 14, 15 
[name, 17, -5] => name, -6, 15 
[name, 17, -4] => name, -5, 15 
[name, 17, -3] => name, -4, 15 
[name, 17, -2] => name, -3, 15 
[name, 17, -1] => name, -2, 15 
[name, 17, 0] => name, -1, 15 
[name, 17, 1] => name, 0, 16 
[name, 17, 2] => name, 1, 16 
[name, 17, 3] => name, 2, 16 
[name, 17, 4] => name, 3, 16 
[name, 17, 5] => name, 4, 16 
[name, 17, 6] => name, 5, 16 
[name, 17, 7] => name, 6, 16 
[name, 17, 8] => name, 7, 16 
[name, 17, 9] => name, 8, 16 
[name, 17, 10] => name, 9, 16 
[name, 17, 11] => name, 10, 16 
[name, 17, 12] => name, 11, 16 
[name, 17, 13] => name, 12, 16 
[name, 17, 14] => name, 13, 16 
[name, 17, 15] => name, 14, 16 
[name, 18, -5] => name, -6, 16 
[name, 18, -4] => name, -5, 16 
[name, 18, -3] => name, -4, 16 
[name, 18, -2] => name, -3, 16 
[name, 18, -1] => name, -2, 16 
[name, 18, 0] => name, -1, 16 
[name, 18, 1] => name, 0, 17 
[name, 18, 2] => name, 1, 17 
[name, 18, 3] => name, 2, 17 
[name, 18, 4] => name, 3, 17 
[name, 18, 5] => name, 4, 17 
[name, 18, 6] => name, 5, 17 
[name, 18, 7] => name, 6, 17 
[name, 18, 8] => name, 7, 17 
[name, 18, 9] => name, 8, 17 
[name, 18, 10] => name, 9, 17 
[name, 18, 11] => name, 10, 17 
[name, 18, 12] => name, 11, 17 
[name, 18, 13] => name, 12, 17 
[name, 18, 14] => name, 13, 17 
[name, 18, 15] => name, 14, 17 
[name, 19, -5] => name, -6, 17 
[name, 19, -4] => name, -5, 17 
[name, 19, -3] => name, -4, 17 
[name, 19, -2] => name, -3, 17 
[name, 19, -1] => name, -2, 17 
[name, 19, 0] => name, -1, 17 
[name, 19, 1] => name, 0, 18 
[name, 19, 2] => name, 1, 18 
[name, 19, 3] => name, 2, 18 
[name, 19, 4] => name, 3, 18 
[name, 19, 5] => name, 4, 18 
[name, 19, 6] => name, 5, 18 
[name, 19, 7] => name, 6, 18 
[name, 19, 8] => name, 7, 18 
[name, 19, 9] => name, 8, 18 
[name, 19, 10] => name, 9, 18 
[name, 19, 11] => name, 10, 18 
[name, 19, 12] => name, 11, 18 
[name, 19, 13] => name, 12, 18 
[name, 19, 14] => name, 13, 18 
[name, 19, 15] => name, 14, 18 
[name, 20, -5] => name, -6, 18 
[name, 20, -4] => name, -5, 18 
[name, 20, -3] => name, -4, 18 
[name, 20, -2] => name, -3, 18 
[name, 20, -1] => name, -2, 18 
[name, 20, 0] => name, -1, 18 
[name, 20, 1] => name, 0, 19 
[name, 20, 2] => name, 1, 19 
[name, 20, 3] => name, 2, 19 
[name, 20, 4] => name, 3, 19 
[name, 20, 5] => name, 4, 19 
[name, 20, 6] => name, 5, 19 
[name, 20, 7] => name, 6, 19 
[name, 20, 8] => name, 7, 19 
[name, 20, 9] => name, 8, 19 
[name, 20, 10] => name, 9, 19 
[name, 20, 11] => name, 10, 19 
[name, 20, 12] => name, 11, 19 
[name, 20, 13] => name, 12, 19 
[name, 20, 14] => name, 13, 19 
[name, 20, 15] => name, 14, 19 
[name, 21, -5] => name, -6, 19 
[name, 21, -4] => name, -5, 19 
[name, 21, -3] => name, -4, 19 
[name, 21, -2] => name, -3, 19 
[name, 21, -1] => name, -2, 19 
[name, 21, 0] => name, -1, 19 
[name, 21, 1] => name, 0, 20 
[name, 21, 2] => name, 1, 20 
[name, 21, 3] => name, 2, 20 
[name, 21, 4] => name, 3, 20 
[name, 21, 5] => name, 4, 20 
[name, 21, 6] => name, 5, 20 
[name, 21, 7] => name, 6, 20 
[name, 21, 8] => name, 7, 20 
[name, 21, 9] => name, 8, 20 
[name, 21, 10] => name, 9, 20 
[name, 21, 11] => name, 10, 20 
[name, 21, 12] => name, 11, 20 
[name, 21, 13] => name, 12, 20 
[name, 21, 14] => name, 13, 20 
[name, 21, 15] => name, 14, 20 
[name, 22, -5] => name, -6, 20 
[name, 22, -4] => name, -5, 20 
[name, 22, -3] => name, -4, 20 
[name, 22, -2] => name, -3, 20 
[name, 22, -1] => name, -2, 20 
[name, 22, 0] => name, -1, 20 
[name, 22, 1] => name, 0, 21 
[name, 22, 2] => name, 1, 21 
[name, 22, 3] => name, 2, 21 
[name, 22, 4] => name, 3, 21 
[name, 22, 5] => name, 4, 21 
[name, 22, 6] => name, 5, 21 
[name, 22, 7] => name, 6, 21 
[name, 22, 8] => name, 7, 21 
[name, 22, 9] => name, 8, 21 
[name, 22, 10] => name, 9, 21 
[name, 22, 11] => name, 10, 21 
[name, 22, 12] => name, 11, 21 
[name, 22, 13] => name, 12, 21 
[name, 22, 14] => name, 13, 21 
[name, 22, 15] => name, 14, 21 
[name, 23, -5] => name, -6, 21 
[name, 23, -4] => name, -5, 21 
[name, 23, -3] => name, -4, 21 
[name, 23, -2] => name, -3, 21 
[name, 23, -1] => name, -2, 21 
[name, 23, 0] => name, -1, 21 
[name, 23, 1] => name, 0, 22 
[name, 23, 2] => name, 1, 22 
[name, 23, 3] => name, 2, 22 
[name, 23, 4] => name, 3, 22 
[name, 23, 5] => name, 4, 22 
[name, 23, 6] => name, 5, 22 
[name, 23, 7] => name, 6, 22 
[name, 23, 8] => name, 7, 22 
[name, 23, 9] => name, 8, 22 
[name, 23, 10] => name, 9, 22 
[name, 23, 11] => name, 10, 22 
[name, 23, 12] => name, 11, 22 
[name, 23, 13] => name, 12, 22 
[name, 23, 14] => name, 13, 22 
[name, 23, 15] => name, 14, 22 
[name, 24, -5] => name, -6, 22 
[name, 24, -4] => name, -5, 22 
[name, 24, -3] => name, -4, 22 
[name, 24, -2] => name, -3, 22 
[name, 24, -1] => name, -2, 22 
[name, 24, 0] => name, -1, 22 
[name, 24, 1] => name, 0, 23 
[name, 24, 2] => name, 1, 23 
[name, 24, 3] => name, 2, 23 
[name, 24, 4] => name, 3, 23 
[name, 24, 5] => name, 4, 23 
[name, 24, 6] => name, 5, 23 
[name, 24, 7] => name, 6, 23 
[name, 24, 8] => name, 7, 23 
[name, 24, 9] => name, 8, 23 
[name, 24, 10] => name, 9, 23 
[name, 24, 11] => name, 10, 23 
[name, 24, 12] => name, 11, 23 
[name, 24, 13] => name, 12, 23 
[name, 24, 14] => name, 13, 23 
[name, 24, 15] => name, 14, 23 
[name, 25, -5] => name, -6, 23 
[name, 25, -4] => name, -5, 23 
[name, 25, -3] => name, -4, 23 
[name, 25, -2] => name, -3, 23 
[name, 25, -1] => name, -2, 23 
[name, 25, 0] => name, -1, 23 
[name, 25, 1] => name, 0, 24 
[name, 25, 2] => name, 1, 24 
[name, 25, 3] => name, 2, 24 
[name, 25, 4] => name, 3, 24 
[name, 25, 5] => name, 4, 24 
[name, 25, 6] => name, 5, 24 
[name, 25, 7] => name, 6, 24 
[name, 25, 8] => name, 7, 24 
[name, 25, 9] => name, 8, 24 
[name, 25, 10] => name, 9, 24 
[name, 25, 11] => name, 10, 24 
[name, 25, 12] => name, 11, 24 
[name, 25, 13] => name, 12, 24 
[name, 25, 14] => name, 13, 24 
[name, 25, 15] => name, 14, 24 
[name, 26, -5] => name, -6, 24 
[name, 26, -4] => name, -5, 24 
[name, 26, -3] => name, -4, 24 
[name, 26, -2] => name, -3, 24 
[name, 26, -1] => name, -2, 24 
[name, 26, 0] => name, -1, 24 
[name, 26, 1] => name, 0, 25 
[name, 26, 2] => name, 1, 25 
[name, 26, 3] => name, 2, 25 
[name, 26, 4] => name, 3, 25 
[name, 26, 5] => name, 4, 25 
[name, 26, 6] => name, 5, 25 
[name, 26, 7] => name, 6, 25 
[name, 26, 8] => name, 7, 25 
[name, 26, 9] => name, 8, 25 
[name, 26, 10] => name, 9, 25 
[name, 26, 11] => name, 10, 25 
[name, 26, 12] => name, 11, 25 
[name, 26, 13] => name, 12, 25 
[name, 26, 14] => name, 13, 25 
[name, 26, 15] => name, 14, 25 
[name, 27, -5] => name, -6, 25 
[name, 27, -4] => name, -5, 25 
[name, 27, -3] => name, -4, 25 
[name, 27, -2] => name, -3, 25 
[name, 27, -1] => name, -2, 25 
[name, 27, 0] => name, -1, 25 
[name, 27, 1] => name, 0, 26 
[name, 27, 2] => name, 1, 26 
[name, 27, 3] => name, 2, 26 
[name, 27, 4] => name, 3, 26 
[name, 27, 5] => name, 4, 26 
[name, 27, 6] => name, 5, 26 
[name, 27, 7] => name, 6, 26 
[name, 27, 8] => name, 7, 26 
[name, 27, 9] => name, 8, 26 
[name, 27, 10] => name, 9, 26 
[name, 27, 11] => name, 10, 26 
[name, 27, 12] => name, 11, 26 
[name, 27, 13] => name, 12, 26 
[name, 27, 14] => name, 13, 26 
[name, 27, 15] => name, 14, 26 
[name, 28, -5] => name, -6, 26 
[name, 28, -4] => name, -5, 26 
[name, 28, -3] => name, -4, 26 
[name, 28, -2] => name, -3, 26 
[name, 28, -1] => name, -2, 26 
[name, 28, 0] => name, -1, 26 
[name, 28, 1] => name, 0, 27 
[name, 28, 2] => name, 1, 27 
[name, 28, 3] => name, 2, 27 
[name, 28, 4] => name, 3, 27 
[name, 28, 5] => name, 4, 27 
[name, 28, 6] => name, 5, 27 
[name, 28, 7] => name, 6, 27 
[name, 28, 8] => name, 7, 27 
[name, 28, 9] => name, 8, 27 
[name, 28, 10] => name, 9, 27 
[name, 28, 11] => name, 10, 27 
[name, 28, 12] => name, 11, 27 
[name, 28, 13] => name, 12, 27 
[name, 28, 14] => name, 13, 27 
[name, 28, 15] => name, 14, 27 
[name, 29, -5] => name, -6, 27 
[name, 29, -4] => name, -5, 27 
[name, 29, -3] => name, -4, 27 
[name, 29, -2] => name, -3, 27 
[name, 29, -1] => name, -2, 27 
[name, 29, 0] => name, -1, 27 
[name, 29, 1] => name, 0, 28 
[name, 29, 2] => name, 1, 28 
[name, 29, 3] => name, 2, 28 
[name, 29, 4] => name, 3, 28 
[name, 29, 5] => name, 4, 28 
[name, 29, 6] => name, 5, 28 
[name, 29, 7] => name, 6, 28 
[name, 29, 8] => name, 7, 28 
[name, 29, 9] => name, 8, 28 
[name, 29, 10] => name, 9, 28 
[name, 29, 11] => name, 10, 28 
[name, 29, 12] => name, 11, 28 
[name, 29, 13] => name, 12, 28 
[name, 29, 14] => name, 13, 28 
[name, 29, 15] => name, 14, 28 
